a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a191072,a199999,a200000,a199999,a199472,a200000,16063
a199995,*,*,a199993,*,a191071,a199999,a200000,a199999,a199998,a200000,16064
a199995,*,*,a199993,*,a191070,a199999,a200000,a199999,a199463,a200000,16065
a199995,*,*,a199993,*,a191069,a199999,a200000,a199999,a199998,a200000,16066
a199995,*,*,a199993,*,a191068,a199999,a200000,a199999,a199998,a200000,16067
a199995,*,*,a199993,*,a191067,a199999,a200000,a199999,a199998,a200000,16068
a199995,*,*,a199993,*,a191066,a199999,a200000,a199999,a199998,a200000,16069
a199995,*,*,a199993,*,a191065,a199999,a200000,a199999,a199998,a200000,16070
a199995,*,*,a199993,*,a191064,a199999,a200000,a199999,a199998,a200000,16071
a199995,*,*,a199993,*,a191063,a199999,a200000,a199999,a199866,a200000,16072
a199995,*,*,a199993,*,a191062,a199999,a200000,a199999,a199797,a200000,16073
a199995,*,*,a199993,*,a191061,a199999,a200000,a199999,a199998,a200000,16074
a199995,*,*,a199993,*,a191060,a199999,a200000,a199999,a199998,a200000,16075
a199995,*,*,a199993,*,a191059,a199999,a200000,a199999,a199738,a200000,16076
a199995,*,*,a199993,*,a191058,a199999,a200000,a199999,a199998,a200000,16077
a199995,*,*,a199993,*,a191057,a199999,a200000,a199999,a199936,a200000,16078
a199995,*,*,a199993,*,a191056,a199999,a200000,a199999,a199998,a200000,16079
a199995,*,*,a199993,*,a191055,a199999,a200000,a199999,a199956,a200000,16080
a199995,*,*,a199993,*,a191054,a199999,a200000,a199999,a199998,a200000,16081
a199995,*,*,a199993,*,a191053,a199999,a200000,a199999,a199998,a200000,16082
a199995,*,*,a199993,*,a191052,a199999,a200000,a199999,a199998,a200000,16083
a199995,*,*,a199993,*,a191051,a199999,a200000,a199999,a199998,a200000,16084
a199995,*,*,a199993,*,a191050,a199999,a200000,a199999,a199998,a200000,16085
a199995,*,*,a199993,*,a191049,a199999,a200000,a199999,a199998,a200000,16086
a199995,*,*,a199993,*,a191048,a199999,a200000,a199999,a199908,a200000,16087
a199995,*,*,a199993,*,a191047,a199999,a200000,a199999,a199998,a200000,16088
a199995,*,*,a199993,*,a191046,a199999,a200000,a199999,a199496,a200000,16089
a199995,*,*,a199993,*,a191045,a199999,a200000,a199999,a199998,a200000,16090
a199995,*,*,a199993,*,a191044,a199999,a200000,a199999,a199798,a200000,16091
a199995,*,*,a199993,*,a191043,a199999,a200000,a199999,a199998,a200000,16092
a199995,*,*,a199993,*,a191042,a199999,a200000,a199999,a199998,a200000,16093
a199995,*,*,a199993,*,a191041,a199999,a200000,a199999,a199998,a200000,16094
a199995,*,*,a199993,*,a191040,a199999,a200000,a199999,a199714,a200000,16095
a199995,*,*,a199993,*,a191039,a199999,a200000,a199999,a199998,a200000,16096
a199995,*,*,a199993,*,a191038,a199999,a200000,a199999,a199998,a200000,16097
a199995,*,*,a199993,*,a191037,a199999,a200000,a199999,a199998,a200000,16098
a199995,*,*,a199993,*,a191036,a199999,a200000,a199999,a199517,a200000,16099
a199995,*,*,a199993,*,a191035,a199999,a200000,a199999,a199998,a200000,16100
a199995,*,*,a199993,*,a191034,a199999,a200000,a199999,a199956,a200000,16101
a199995,*,*,a199993,*,a191033,a199999,a200000,a199999,a199454,a200000,16102
a199995,*,*,a199993,*,a191032,a199999,a200000,a199999,a199998,a200000,16103
a199995,*,*,a199993,*,a191031,a199999,a200000,a199999,a199998,a200000,16104
a199995,*,*,a199993,*,a191030,a199999,a200000,a199999,a199998,a200000,16105
a199995,*,*,a199993,*,a191029,a199999,a200000,a199999,a199998,a200000,16106
a199995,*,*,a199993,*,a191028,a199999,a200000,a199999,a199998,a200000,16107
a199995,*,*,a199993,*,a191027,a199999,a200000,a199999,a199877,a200000,16108
a199995,*,*,a199993,*,a191026,a199999,a200000,a199999,a199998,a200000,16109
a199995,*,*,a199993,*,a191025,a199999,a200000,a199999,a199998,a200000,16110
a199995,*,*,a199993,*,a191024,a199999,a200000,a199999,a199998,a200000,16111
a199995,*,*,a199993,*,a191023,a199999,a200000,a199999,a199998,a200000,16112
a199995,*,*,a199993,*,a191022,a199999,a200000,a199999,a199998,a200000,16113
a199995,*,*,a199993,*,a191021,a199999,a200000,a199999,a199998,a200000,16114
a199995,*,*,a199993,*,a191020,a199999,a200000,a199999,a199998,a200000,16115
a199995,*,*,a199993,*,a191019,a199999,a200000,a199999,a199998,a200000,16116
a199995,*,*,a199993,*,a191018,a199999,a200000,a199999,a199998,a200000,16117
a199995,*,*,a199993,*,a191017,a199999,a200000,a199999,a199998,a200000,16118
a199995,*,*,a199993,*,a191016,a199999,a200000,a199999,a199694,a200000,16119
a199995,*,*,a199993,*,a191015,a199999,a200000,a199999,a199998,a200000,16120
a199995,*,*,a199993,*,a191014,a199999,a200000,a199999,a199647,a200000,16121
a199995,*,*,a199993,*,a191013,a199999,a200000,a199999,a199998,a200000,16122
a199995,*,*,a199993,*,a191012,a199999,a200000,a199999,a199733,a200000,16123
a199995,*,*,a199993,*,a191011,a199999,a200000,a199999,a199998,a200000,16124
a199995,*,*,a199993,*,a191010,a199999,a200000,a199999,a199998,a200000,16125
a199995,*,*,a199993,*,a187404,a199999,a200000,a199999,a199998,a200000,16126
a199995,*,*,a199993,*,a187403,a199999,a200000,a199999,a199862,a200000,16127
a199995,*,*,a199993,*,a187402,a199999,a200000,a199999,a199474,a200000,16128
a199995,*,*,a199993,*,a187401,a199999,a200000,a199999,a199998,a200000,16129
a199995,*,*,a199993,*,a187400,a199999,a200000,a199999,a199947,a200000,16130
a199995,*,*,a199993,*,a187399,a199999,a200000,a199999,a199522,a200000,16131
a199995,*,*,a199993,*,a187398,a199999,a200000,a199999,a199998,a200000,16132
a199995,*,*,a199993,*,a187397,a199999,a200000,a199999,a199791,a200000,16133
a199995,*,*,a199993,*,a187396,a199999,a200000,a199999,a199998,a200000,16134
a199995,*,*,a199993,*,a187395,a199999,a200000,a199999,a199998,a200000,16135
a199995,*,*,a199993,*,a187394,a199999,a200000,a199999,a199549,a200000,16136
a199995,*,*,a199993,*,a187393,a199999,a200000,a199999,a199998,a200000,16137
a199995,*,*,a199993,*,a187392,a199999,a200000,a199999,a199998,a200000,16138
a199995,*,*,a199993,*,a187391,a199999,a200000,a199999,a199998,a200000,16139
a199995,*,*,a199993,*,a187390,a199999,a200000,a199999,a199998,a200000,16140
a199995,*,*,a199993,*,a187389,a199999,a200000,a199999,a199998,a200000,16141
a199995,*,*,a199993,*,a187388,a199999,a200000,a199999,a199998,a200000,16142
a199995,*,*,a199993,*,a187387,a199999,a200000,a199999,a199913,a200000,16143
a199995,*,*,a199993,*,a187386,a199999,a200000,a199999,a199998,a200000,16144
a199995,*,*,a199993,*,a187385,a199999,a200000,a199999,a199998,a200000,16145
a199995,*,*,a199993,*,a187384,a199999,a200000,a199999,a199998,a200000,16146
a199995,*,*,a199993,*,a187383,a199999,a200000,a199999,a199998,a200000,16147
a199995,*,*,a199993,*,a187382,a199999,a200000,a199999,a199998,a200000,16148
a199995,*,*,a199993,*,a187381,a199999,a200000,a199999,a199998,a200000,16149
a199995,*,*,a199993,*,a187380,a199999,a200000,a199999,a199998,a200000,16150
a199995,*,*,a199993,*,a187379,a199999,a200000,a199999,a199998,a200000,16151
a199995,*,*,a199993,*,a187378,a199999,a200000,a199999,a199684,a200000,16152
a199995,*,*,a199993,*,a187377,a199999,a200000,a199999,a199998,a200000,16153
a199995,*,*,a199993,*,a187376,a199999,a200000,a199999,a199998,a200000,16154
a199995,*,*,a199993,*,a187375,a199999,a200000,a199999,a199474,a200000,16155
a199995,*,*,a199993,*,a187374,a199999,a200000,a199999,a199998,a200000,16156
a199995,*,*,a199993,*,a187373,a199999,a200000,a199999,a199998,a200000,16157
a199995,*,*,a199993,*,a187372,a199999,a200000,a199999,a199998,a200000,16158
a199995,*,*,a199993,*,a187371,a199999,a200000,a199999,a199998,a200000,16159
a199995,*,*,a199993,*,a187370,a199999,a200000,a199999,a199998,a200000,16160
a199995,*,*,a199993,*,a187369,a199999,a200000,a199999,a199998,a200000,16161
a199995,*,*,a199993,*,a187368,a199999,a200000,a199999,a199998,a200000,16162
a199995,*,*,a199993,*,a187367,a199999,a200000,a199999,a199998,a200000,16163
a199995,*,*,a199993,*,a187366,a199999,a200000,a199999,a199998,a200000,16164
a199995,*,*,a199993,*,a187365,a199999,a200000,a199999,a199998,a200000,16165
a199995,*,*,a199993,*,a187364,a199999,a200000,a199999,a199998,a200000,16166
a199995,*,*,a199993,*,a187363,a199999,a200000,a199999,a199998,a200000,16167
a199995,*,*,a199993,*,a187362,a199999,a200000,a199999,a199998,a200000,16168
a199995,*,*,a199993,*,a187361,a199999,a200000,a199999,a199773,a200000,16169
a199995,*,*,a199993,*,a187360,a199999,a200000,a199999,a199528,a200000,16170
a199995,*,*,a199993,*,a187359,a199999,a200000,a199999,a199998,a200000,16171
a199995,*,*,a199993,*,a187358,a199999,a200000,a199999,a199998,a200000,16172
a199995,*,*,a199993,*,a187357,a199999,a200000,a199999,a199998,a200000,16173
a199995,*,*,a199993,*,a187356,a199999,a200000,a199999,a199998,a200000,16174
a199995,*,*,a199993,*,a187355,a199999,a200000,a199999,a199998,a200000,16175
a199995,*,*,a199993,*,a187354,a199999,a200000,a199999,a199792,a200000,16176
a199995,*,*,a199993,*,a187353,a199999,a200000,a199999,a199998,a200000,16177
a199995,*,*,a199993,*,a187352,a199999,a200000,a199999,a199998,a200000,16178
a199995,*,*,a199993,*,a187351,a199999,a200000,a199999,a199998,a200000,16179
a199995,*,*,a199993,*,a187350,a199999,a200000,a199999,a199998,a200000,16180
a199995,*,*,a199993,*,a187349,a199999,a200000,a199999,a199998,a200000,16181
a199995,*,*,a199993,*,a187348,a199999,a200000,a199999,a199998,a200000,16182
a199995,*,*,a199993,*,a187347,a199999,a200000,a199999,a199998,a200000,16183
a199995,*,*,a199993,*,a187346,a199999,a200000,a199999,a199998,a200000,16184
a199995,*,*,a199993,*,a187345,a199999,a200000,a199999,a199998,a200000,16185
a199995,*,*,a199993,*,a187344,a199999,a200000,a199999,a199998,a200000,16186
a199995,*,*,a199993,*,a187343,a199999,a200000,a199999,a199998,a200000,16187
a199995,*,*,a199993,*,a187342,a199999,a200000,a199999,a199998,a200000,16188
a199995,*,*,a199993,*,a187341,a199999,a200000,a199999,a199998,a200000,16189
a199995,*,*,a199993,*,a187340,a199999,a200000,a199999,a199998,a200000,16190
a199995,*,*,a199993,*,a187339,a199999,a200000,a199999,a199998,a200000,16191
a199995,*,*,a199993,*,a187338,a199999,a200000,a199999,a199998,a200000,16192
a199995,*,*,a199993,*,a187337,a199999,a200000,a199999,a199799,a200000,16193
a199995,*,*,a199993,*,a187336,a199999,a200000,a199999,a199998,a200000,16194
a199995,*,*,a199993,*,a187335,a199999,a200000,a199999,a199998,a200000,16195
a199995,*,*,a199993,*,a187334,a199999,a200000,a199999,a199714,a200000,16196
a199995,*,*,a199993,*,a187333,a199999,a200000,a199999,a199472,a200000,16197
a199995,*,*,a199993,*,a187332,a199999,a200000,a199999,a199998,a200000,16198
a199995,*,*,a199993,*,a187331,a199999,a200000,a199999,a199844,a200000,16199
a199995,*,*,a199993,*,a187330,a199999,a200000,a199999,a199998,a200000,16200
a199995,*,*,a199993,*,a187329,a199999,a200000,a199999,a199998,a200000,16201
a199995,*,*,a199993,*,a187328,a199999,a200000,a199999,a199864,a200000,16202
a199995,*,*,a199993,*,a187327,a199999,a200000,a199999,a199998,a200000,16203
a199995,*,*,a199993,*,a192366,a199999,a200000,a199999,a199754,a200000,16204
a199995,*,*,a199993,*,a192365,a199999,a200000,a199999,a199998,a200000,16205
a199995,*,*,a199993,*,a192364,a199999,a200000,a199999,a199998,a200000,16206
a199995,*,*,a199993,*,a192363,a199999,a200000,a199999,a199998,a200000,16207
a199995,*,*,a199993,*,a192362,a199999,a200000,a199999,a199998,a200000,16208
a199995,*,*,a199993,*,a192361,a199999,a200000,a199999,a199998,a200000,16209
a199995,*,*,a199993,*,a192360,a199999,a200000,a199999,a199998,a200000,16210
a199995,*,*,a199993,*,a192359,a199999,a200000,a199999,a199998,a200000,16211
a199995,*,*,a199993,*,a192358,a199999,a200000,a199999,a199501,a200000,16212
a199995,*,*,a199993,*,a192357,a199999,a200000,a199999,a199998,a200000,16213
a199995,*,*,a199993,*,a192356,a199999,a200000,a199999,a199998,a200000,16214
a199995,*,*,a199993,*,a192355,a199999,a200000,a199999,a199998,a200000,16215
a199995,*,*,a199993,*,a192354,a199999,a200000,a199999,a199998,a200000,16216
a199995,*,*,a199993,*,a192353,a199999,a200000,a199999,a199998,a200000,16217
a199995,*,*,a199993,*,a192352,a199999,a200000,a199999,a199542,a200000,16218
a199995,*,*,a199993,*,a192351,a199999,a200000,a199999,a199998,a200000,16219
a199995,*,*,a199993,*,a192350,a199999,a200000,a199999,a199998,a200000,16220
a199995,*,*,a199993,*,a192349,a199999,a200000,a199999,a199998,a200000,16221
a199995,*,*,a199993,*,a192348,a199999,a200000,a199999,a199998,a200000,16222
a199995,*,*,a199993,*,a192347,a199999,a200000,a199999,a199998,a200000,16223
a199995,*,*,a199993,*,a192346,a199999,a200000,a199999,a199773,a200000,16224
a199995,*,*,a199993,*,a192345,a199999,a200000,a199999,a199998,a200000,16225
a199995,*,*,a199993,*,a192344,a199999,a200000,a199999,a199998,a200000,16226
a199995,*,*,a199993,*,a192343,a199999,a200000,a199999,a199719,a200000,16227
a199995,*,*,a199993,*,a192342,a199999,a200000,a199999,a199865,a200000,16228
a199995,*,*,a199993,*,a192341,a199999,a200000,a199999,a199998,a200000,16229
a199995,*,*,a199993,*,a192340,a199999,a200000,a199999,a199998,a200000,16230
a199995,*,*,a199993,*,a192339,a199999,a200000,a199999,a199576,a200000,16231
a199995,*,*,a199993,*,a192338,a199999,a200000,a199999,a199998,a200000,16232
a199995,*,*,a199993,*,a192337,a199999,a200000,a199999,a199670,a200000,16233
a199995,*,*,a199993,*,a192336,a199999,a200000,a199999,a199998,a200000,16234
a199995,*,*,a199993,*,a192335,a199999,a200000,a199999,a199998,a200000,16235
a199995,*,*,a199993,*,a192334,a199999,a200000,a199999,a199998,a200000,16236
a199995,*,*,a199993,*,a192333,a199999,a200000,a199999,a199998,a200000,16237
a199995,*,*,a199993,*,a192332,a199999,a200000,a199999,a199843,a200000,16238
a199995,*,*,a199993,*,a192331,a199999,a200000,a199999,a199998,a200000,16239
a199995,*,*,a199993,*,a192330,a199999,a200000,a199999,a199998,a200000,16240
a199995,*,*,a199993,*,a192329,a199999,a200000,a199999,a199998,a200000,16241
a199995,*,*,a199993,*,a192328,a199999,a200000,a199999,a199998,a200000,16242
a199995,*,*,a199993,*,a192327,a199999,a200000,a199999,a199998,a200000,16243
a199995,*,*,a199993,*,a192326,a199999,a200000,a199999,a199797,a200000,16244
a199995,*,*,a199993,*,a192325,a199999,a200000,a199999,a199998,a200000,16245
a199995,*,*,a199993,*,a192324,a199999,a200000,a199999,a199998,a200000,16246
a199995,*,*,a199993,*,a192323,a199999,a200000,a199999,a199998,a200000,16247
a199995,*,*,a199993,*,a192322,a199999,a200000,a199999,a199998,a200000,16248
a199995,*,*,a199993,*,a192321,a199999,a200000,a199999,a199998,a200000,16249
a199995,*,*,a199993,*,a192320,a199999,a200000,a199999,a199561,a200000,16250
a199995,*,*,a199993,*,a192319,a199999,a200000,a199999,a199998,a200000,16251
a199995,*,*,a199993,*,a192318,a199999,a200000,a199999,a199998,a200000,16252
a199995,*,*,a199993,*,a192317,a199999,a200000,a199999,a199998,a200000,16253
a199995,*,*,a199993,*,a192316,a199999,a200000,a199999,a199665,a200000,16254
a199995,*,*,a199993,*,a192315,a199999,a200000,a199999,a199998,a200000,16255
a199995,*,*,a199993,*,a192314,a199999,a200000,a199999,a199998,a200000,16256
a199995,*,*,a199993,*,a192313,a199999,a200000,a199999,a199998,a200000,16257
a199995,*,*,a199993,*,a192312,a199999,a200000,a199999,a199998,a200000,16258
a199995,*,*,a199993,*,a192311,a199999,a200000,a199999,a199572,a200000,16259
a199995,*,*,a199993,*,a192310,a199999,a200000,a199999,a199998,a200000,16260
a199995,*,*,a199993,*,a192309,a199999,a200000,a199999,a199998,a200000,16261
a199995,*,*,a199993,*,a192308,a199999,a200000,a199999,a199545,a200000,16262
a199995,*,*,a199993,*,a192307,a199999,a200000,a199999,a199452,a200000,16263
a199995,*,*,a199993,*,a192306,a199999,a200000,a199999,a199998,a200000,16264
a199995,*,*,a199993,*,a192305,a199999,a200000,a199999,a199998,a200000,16265
a199995,*,*,a199993,*,a192304,a199999,a200000,a199999,a199998,a200000,16266
a199995,*,*,a199993,*,a192303,a199999,a200000,a199999,a199998,a200000,16267
a199995,*,*,a199993,*,a192302,a199999,a200000,a199999,a199817,a200000,16268
a199995,*,*,a199993,*,a192301,a199999,a200000,a199999,a199998,a200000,16269
a199995,*,*,a199993,*,a192300,a199999,a200000,a199999,a199998,a200000,16270
a199995,*,*,a199993,*,a192299,a199999,a200000,a199999,a199998,a200000,16271
a199995,*,*,a199993,*,a192298,a199999,a200000,a199999,a199998,a200000,16272
a199995,*,*,a199993,*,a192297,a199999,a200000,a199999,a199998,a200000,16273
a199995,*,*,a199993,*,a192296,a199999,a200000,a199999,a199998,a200000,16274
a199995,*,*,a199993,*,a192295,a199999,a200000,a199999,a199856,a200000,16275
a199995,*,*,a199993,*,a192294,a199999,a200000,a199999,a199713,a200000,16276
a199995,*,*,a199993,*,a192293,a199999,a200000,a199999,a199667,a200000,16277
a199995,*,*,a199993,*,a192292,a199999,a200000,a199999,a199998,a200000,16278
a199995,*,*,a199993,*,a192291,a199999,a200000,a199999,a199998,a200000,16279
a199995,*,*,a199993,*,a192290,a199999,a200000,a199999,a199998,a200000,16280
a199995,*,*,a199993,*,a192289,a199999,a200000,a199999,a199998,a200000,16281
a199995,*,*,a199993,*,a192288,a199999,a200000,a199999,a199998,a200000,16282
a199995,*,*,a199993,*,a192287,a199999,a200000,a199999,a199602,a200000,16283
a199995,*,*,a199993,*,a192286,a199999,a200000,a199999,a199998,a200000,16284
a199995,*,*,a199993,*,a192285,a199999,a200000,a199999,a199816,a200000,16285
a199995,*,*,a199993,*,a192284,a199999,a200000,a199999,a199998,a200000,16286
a199995,*,*,a199993,*,a192283,a199999,a200000,a199999,a199768,a200000,16287
a199995,*,*,a199993,*,a192282,a199999,a200000,a199999,a199998,a200000,16288
a199995,*,*,a199993,*,a192281,a199999,a200000,a199999,a199730,a200000,16289
a199995,*,*,a199993,*,a192280,a199999,a200000,a199999,a199530,a200000,16290
a199995,*,*,a199993,*,a192279,a199999,a200000,a199999,a199648,a200000,16291
a199995,*,*,a199993,*,a192278,a199999,a200000,a199999,a199998,a200000,16292
a199995,*,*,a199993,*,a192277,a199999,a200000,a199999,a199998,a200000,16293
a199995,*,*,a199993,*,a192276,a199999,a200000,a199999,a199998,a200000,16294
a199995,*,*,a199993,*,a192275,a199999,a200000,a199999,a199998,a200000,16295
a199995,*,*,a199993,*,a192274,a199999,a200000,a199999,a199998,a200000,16296
a199995,*,*,a199993,*,a192273,a199999,a200000,a199999,a199998,a200000,16297
a199995,*,*,a199993,*,a192272,a199999,a200000,a199999,a199473,a200000,16298
a199995,*,*,a199993,*,a192271,a199999,a200000,a199999,a199998,a200000,16299
a199995,*,*,a199993,*,a192270,a199999,a200000,a199999,a199998,a200000,16300
a199995,*,*,a199993,*,a192269,a199999,a200000,a199999,a199998,a200000,16301
a199995,*,*,a199993,*,a192268,a199999,a200000,a199999,a199998,a200000,16302
a199995,*,*,a199993,*,a192267,a199999,a200000,a199999,a199998,a200000,16303
a199995,*,*,a199993,*,a192266,a199999,a200000,a199999,a199998,a200000,16304
a199995,*,*,a199993,*,a192265,a199999,a200000,a199999,a199998,a200000,16305
a199995,*,*,a199993,*,a192264,a199999,a200000,a199999,a199998,a200000,16306
a199995,*,*,a199993,*,a192263,a199999,a200000,a199999,a199862,a200000,16307
a199995,*,*,a199993,*,a192262,a199999,a200000,a199999,a199998,a200000,16308
a199995,*,*,a199993,*,a190686,a199999,a200000,a199999,a199998,a200000,16309
a199995,*,*,a199993,*,a190685,a199999,a200000,a199999,a199502,a200000,16310
a199995,*,*,a199993,*,a190684,a199999,a200000,a199999,a199998,a200000,16311
a199995,*,*,a199993,*,a190683,a199999,a200000,a199999,a199828,a200000,16312
a199995,*,*,a199993,*,a190682,a199999,a200000,a199999,a199998,a200000,16313
a199995,*,*,a199993,*,a190681,a199999,a200000,a199999,a199998,a200000,16314
a199995,*,*,a199993,*,a190680,a199999,a200000,a199999,a199693,a200000,16315
a199995,*,*,a199993,*,a190679,a199999,a200000,a199999,a199998,a200000,16316
a199995,*,*,a199993,*,a190678,a199999,a200000,a199999,a199545,a200000,16317
a199995,*,*,a199993,*,a190677,a199999,a200000,a199999,a199998,a200000,16318
a199995,*,*,a199993,*,a190676,a199999,a200000,a199999,a199998,a200000,16319
a199995,*,*,a199993,*,a190675,a199999,a200000,a199999,a199788,a200000,16320
a199995,*,*,a199993,*,a190674,a199999,a200000,a199999,a199998,a200000,16321
a199995,*,*,a199993,*,a190673,a199999,a200000,a199999,a199998,a200000,16322
a199995,*,*,a199993,*,a190672,a199999,a200000,a199999,a199998,a200000,16323
a199995,*,*,a199993,*,a190671,a199999,a200000,a199999,a199998,a200000,16324
a199995,*,*,a199993,*,a190670,a199999,a200000,a199999,a199908,a200000,16325
a199995,*,*,a199993,*,a188724,a199999,a200000,a199999,a199998,a200000,16326
a199995,*,*,a199993,*,a188723,a199999,a200000,a199999,a199998,a200000,16327
a199995,*,*,a199993,*,a188722,a199999,a200000,a199999,a199998,a200000,16328
a199995,*,*,a199993,*,a188721,a199999,a200000,a199999,a199998,a200000,16329
a199995,*,*,a199993,*,a188720,a199999,a200000,a199999,a199998,a200000,16330
a199995,*,*,a199993,*,a188719,a199999,a200000,a199999,a199998,a200000,16331
a199995,*,*,a199993,*,a188718,a199999,a200000,a199999,a199998,a200000,16332
a199995,*,*,a199993,*,a188717,a199999,a200000,a199999,a199998,a200000,16333
a199995,*,*,a199993,*,a188716,a199999,a200000,a199999,a199572,a200000,16334
a199995,*,*,a199993,*,a188715,a199999,a200000,a199999,a199692,a200000,16335
a199995,*,*,a199993,*,a188714,a199999,a200000,a199999,a199693,a200000,16336
a199995,*,*,a199993,*,a188713,a199999,a200000,a199999,a199998,a200000,16337
a199995,*,*,a199993,*,a188712,a199999,a200000,a199999,a199998,a200000,16338
a199995,*,*,a199993,*,a188711,a199999,a200000,a199999,a199998,a200000,16339
a199995,*,*,a199993,*,a188710,a199999,a200000,a199999,a199998,a200000,16340
a199995,*,*,a199993,*,a188709,a199999,a200000,a199999,a199998,a200000,16341
a199995,*,*,a199993,*,a188708,a199999,a200000,a199999,a199913,a200000,16342
a199995,*,*,a199993,*,a188707,a199999,a200000,a199999,a199998,a200000,16343
a199995,*,*,a199993,*,a188706,a199999,a200000,a199999,a199998,a200000,16344
a199995,*,*,a199993,*,a188705,a199999,a200000,a199999,a199733,a200000,16345
a199995,*,*,a199993,*,a188704,a199999,a200000,a199999,a199998,a200000,16346
a199995,*,*,a199993,*,a188703,a199999,a200000,a199999,a199635,a200000,16347
a199995,*,*,a199993,*,a188702,a199999,a200000,a199999,a199998,a200000,16348
a199995,*,*,a199993,*,a188701,a199999,a200000,a199999,a199998,a200000,16349
a199995,*,*,a199993,*,a188700,a199999,a200000,a199999,a199522,a200000,16350
a199995,*,*,a199993,*,a188699,a199999,a200000,a199999,a199935,a200000,16351
a199995,*,*,a199993,*,a188698,a199999,a200000,a199999,a199572,a200000,16352
a199995,*,*,a199993,*,a188697,a199999,a200000,a199999,a199797,a200000,16353
a199995,*,*,a199993,*,a188696,a199999,a200000,a199999,a199522,a200000,16354
a199995,*,*,a199993,*,a188695,a199999,a200000,a199999,a199998,a200000,16355
a199995,*,*,a199993,*,a188694,a199999,a200000,a199999,a199865,a200000,16356
a199995,*,*,a199993,*,a188693,a199999,a200000,a199999,a199589,a200000,16357
a199995,*,*,a199993,*,a188692,a199999,a200000,a199999,a199998,a200000,16358
a199995,*,*,a199993,*,a187116,a199999,a200000,a199999,a199998,a200000,16359
a199995,*,*,a199993,*,a187115,a199999,a200000,a199999,a199699,a200000,16360
a199995,*,*,a199993,*,a187114,a199999,a200000,a199999,a199998,a200000,16361
a199995,*,*,a199993,*,a187113,a199999,a200000,a199999,a199998,a200000,16362
a199995,*,*,a199993,*,a187112,a199999,a200000,a199999,a199998,a200000,16363
a199995,*,*,a199993,*,a187111,a199999,a200000,a199999,a199998,a200000,16364
a199995,*,*,a199993,*,a187110,a199999,a200000,a199999,a199998,a200000,16365
a199995,*,*,a199993,*,a187109,a199999,a200000,a199999,a199998,a200000,16366
a199995,*,*,a199993,*,a187108,a199999,a200000,a199999,a199998,a200000,16367
a199995,*,*,a199993,*,a187107,a199999,a200000,a199999,a199998,a200000,16368
a199995,*,*,a199993,*,a187106,a199999,a200000,a199999,a199998,a200000,16369
a199995,*,*,a199993,*,a187105,a199999,a200000,a199999,a199998,a200000,16370
a199995,*,*,a199993,*,a187104,a199999,a200000,a199999,a199998,a200000,16371
a199995,*,*,a199993,*,a187103,a199999,a200000,a199999,a199998,a200000,16372
a199995,*,*,a199993,*,a187102,a199999,a200000,a199999,a199573,a200000,16373
a199995,*,*,a199993,*,a187101,a199999,a200000,a199999,a199998,a200000,16374
a199995,*,*,a199993,*,a187100,a199999,a200000,a199999,a199452,a200000,16375
a199995,*,*,a199993,*,a187099,a199999,a200000,a199999,a199998,a200000,16376
a199995,*,*,a199993,*,a187098,a199999,a200000,a199999,a199998,a200000,16377
a199995,*,*,a199993,*,a187097,a199999,a200000,a199999,a199998,a200000,16378
a199995,*,*,a199993,*,a187096,a199999,a200000,a199999,a199977,a200000,16379
a199995,*,*,a199993,*,a187095,a199999,a200000,a199999,a199998,a200000,16380
a199995,*,*,a199993,*,a187094,a199999,a200000,a199999,a199998,a200000,16381
a199995,*,*,a199993,*,a187093,a199999,a200000,a199999,a199998,a200000,16382
a199995,*,*,a199993,*,a187092,a199999,a200000,a199999,a199998,a200000,16383
a199995,*,*,a199993,*,a187091,a199999,a200000,a199999,a199998,a200000,16384
a199995,*,*,a199993,*,a187090,a199999,a200000,a199999,a199865,a200000,16385
a199995,*,*,a199993,*,a187089,a199999,a200000,a199999,a199998,a200000,16386
a199995,*,*,a199993,*,a187088,a199999,a200000,a199999,a199998,a200000,16387
a199995,*,*,a199993,*,a187087,a199999,a200000,a199999,a199936,a200000,16388
a199995,*,*,a199993,*,a187086,a199999,a200000,a199999,a199998,a200000,16389
a199995,*,*,a199993,*,a187085,a199999,a200000,a199999,a199987,a200000,16390
a199995,*,*,a199993,*,a187084,a199999,a200000,a199999,a199998,a200000,16391
a199995,*,*,a199993,*,a187083,a199999,a200000,a199999,a199998,a200000,16392
a199995,*,*,a199993,*,a187082,a199999,a200000,a199999,a199998,a200000,16393
a199995,*,*,a199993,*,a187081,a199999,a200000,a199999,a199998,a200000,16394
a199995,*,*,a199993,*,a187080,a199999,a200000,a199999,a199496,a200000,16395
a199995,*,*,a199993,*,a187079,a199999,a200000,a199999,a199998,a200000,16396
a199995,*,*,a199993,*,a187078,a199999,a200000,a199999,a199998,a200000,16397
a199995,*,*,a199993,*,a187077,a199999,a200000,a199999,a199998,a200000,16398
a199995,*,*,a199993,*,a187076,a199999,a200000,a199999,a199998,a200000,16399
a199995,*,*,a199993,*,a187075,a199999,a200000,a199999,a199886,a200000,16400
a199995,*,*,a199993,*,a187074,a199999,a200000,a199999,a199847,a200000,16401
a199995,*,*,a199993,*,a187073,a199999,a200000,a199999,a199867,a200000,16402
